system,model,endpoint,caseId,text,expected,predicted,status,correct,probability,nativeConfidence,latencyMs,inputTokens,outputTokens,billedCostUsd,estimatedCostUsd,reservedUsd,error
mercury,inception/mercury-2.5,inception,test-2346,How do I transfer money to my account?,transfer_into_account,transfer_into_account,ok,True,0.95,,644.254740000004,1494,68,6.996e-05,6.996e-05,0.000366,
mercury,inception/mercury-2.5,inception,test-2351,How does a transfer work?,transfer_into_account,transfer_timing,ok,False,0.85,,684.7184070000076,1466,85,7.139e-05,7.139e-05,0.00036548,
mercury,inception/mercury-2.5,inception,test-2356,I would like to transfer funds from one account to another.,transfer_into_account,transfer_into_account,ok,True,0.95,,701.9619249999523,1535,101,7.655e-05,7.655e-05,0.00036684,
mercury,inception/mercury-2.5,inception,test-2358,I would like to transfer money from my other bank account into this one.,transfer_into_account,transfer_into_account,ok,True,0.95,,686.6859360000235,1471,57,6.739e-05,6.739e-05,0.00036736,
mercury,inception/mercury-2.5,inception,test-2373,Is it normal to have to verify my top-up or is something wrong?,verify_top_up,verify_top_up,ok,True,0.95,,634.6721110000508,1479,72,6.996e-05,6.996e-05,0.00036700000000000003,
mercury,inception/mercury-2.5,inception,test-2374,Why does the top-up need verification?,verify_top_up,verify_top_up,ok,True,0.95,,657.1144889999996,1472,75,7.013e-05,7.013e-05,0.000366,
mercury,inception/mercury-2.5,inception,test-2377,Why am i to verify the top-ups?,verify_top_up,verify_top_up,ok,True,0.92,,713.2288540000445,1467,65,6.843e-05,6.843e-05,0.00036572,
mercury,inception/mercury-2.5,inception,test-2383,I can't find the top-up verification code.,verify_top_up,verify_top_up,ok,True,0.92,,632.4243509999942,1528,79,7.297e-05,7.297e-05,0.00036616000000000003,
mercury,inception/mercury-2.5,inception,test-2384,How do I go forth verifying my top-up card?,verify_top_up,verify_top_up,ok,True,0.92,,803.803428000072,1503,105,7.587e-05,7.587e-05,0.0003662,
mercury,inception/mercury-2.5,inception,test-2391,Can I verify a top-up and what card is used?,verify_top_up,verify_top_up,ok,True,0.95,,788.3140599998878,1495,87,7.285e-05,7.285000000000001e-05,0.00036624,
mercury,inception/mercury-2.5,inception,test-2396,How can I find the top-up verification code?,verify_top_up,verify_top_up,ok,True,0.95,,661.3276289999485,1476,72,6.984e-05,6.984000000000001e-05,0.00036624,
mercury,inception/mercury-2.5,inception,test-2400,Would it be possible to get another card?,getting_spare_card,order_physical_card,ok,False,0.85,,730.6610229999642,1514,112,7.736e-05,7.736e-05,0.00036612,
mercury,inception/mercury-2.5,inception,test-2411,Do you offer multiple cards for the same account?,getting_spare_card,supported_cards_and_currencies,ok,False,0.85,,674.0239880000008,1518,87,7.377e-05,7.377e-05,0.00036644,
mercury,inception/mercury-2.5,inception,test-2413,I need to get some more physical cards.,getting_spare_card,get_physical_card,ok,False,0.95,,626.6625910000002,1470,69,6.915e-05,6.915e-05,0.00036604,
mercury,inception/mercury-2.5,inception,test-2427,Am I allowed to give my daughter one of my cards to use?,getting_spare_card,age_limit,ok,False,0.65,,693.6868459999096,1475,77,7.055e-05,7.055000000000001e-05,0.00036671999999999996,
mercury,inception/mercury-2.5,inception,test-2434,"If you send me more cards, are there any charges?",getting_spare_card,card_arrival,ok,False,0.92,,728.7743039999623,1481,78,7.094e-05,7.094e-05,0.00036644,
mercury,inception/mercury-2.5,inception,test-2439,"my daughter needs a card, how do i add her?",getting_spare_card,,error,False,,,249.70433100000082,,,,,0.0003662,Upstream error from Inception: The server had an error while processing your request.
mercury,inception/mercury-2.5,inception,test-244,What currencies can I hold money in?,fiat_currency_support,fiat_currency_support,ok,True,0.98,,601.4837339999794,1488,61,6.867e-05,6.867e-05,0.00036592,
mercury,inception/mercury-2.5,inception,test-2440,Can I top up by cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,ok,True,0.98,,643.4996000000974,1488,82,7.182e-05,7.182e-05,0.0003654,
mercury,inception/mercury-2.5,inception,test-2447,I'm looking for the cash deposit top up option but can't find it. Can you help me?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,ok,True,0.95,,632.5614609999466,1527,66,7.098e-05,7.098e-05,0.00036775999999999996,
mercury,inception/mercury-2.5,inception,test-2448,How do I top up my account with a cash payment?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,ok,True,0.95,,800.9835080000339,1525,133,8.095e-05,8.095e-05,0.00036636000000000004,
mercury,inception/mercury-2.5,inception,test-245,Do you support any currency?,fiat_currency_support,fiat_currency_support,ok,True,0.95,,562.5473250000505,1461,40,6.444e-05,6.444e-05,0.0003656,
mercury,inception/mercury-2.5,inception,test-2450,Where do I locate topping up with cash.,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,ok,True,0.95,,756.4137410000112,1504,122,7.846e-05,7.846e-05,0.00036604,
mercury,inception/mercury-2.5,inception,test-2469,What can I pay with? Does cash work?,top_up_by_cash_or_cheque,card_acceptance,ok,False,0.95,,649.7333799999906,1497,63,6.933e-05,6.933e-05,0.00036592,
mercury,inception/mercury-2.5,inception,test-2473,Can I top up my account with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,ok,True,0.98,,720.8121240000182,1474,95,7.321e-05,7.321e-05,0.000366,
mercury,inception/mercury-2.5,inception,test-2476,I want to top-up using cash,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,ok,True,0.98,,568.979365999985,1481,47,6.629e-05,6.629e-05,0.00036556,
mercury,inception/mercury-2.5,inception,test-2484,price of physical card,order_physical_card,order_physical_card,ok,True,0.85,,714.4175550000509,1524,88,7.416e-05,7.416e-05,0.00036536,
mercury,inception/mercury-2.5,inception,test-2490,Do you charge for physical cards,order_physical_card,,error,False,,,294.17818699998315,,,,,0.00036576,Upstream error from Inception: The server had an error while processing your request.
mercury,inception/mercury-2.5,inception,test-2501,How can I get a physical card,order_physical_card,get_physical_card,ok,False,0.95,,732.2928429999738,1482,85,7.203e-05,7.203e-05,0.00036564,
mercury,inception/mercury-2.5,inception,test-2502,Can I get a physical card through this app?,order_physical_card,order_physical_card,ok,True,0.98,,632.8940410000505,1531,50,6.874e-05,6.874e-05,0.0003662,
mercury,inception/mercury-2.5,inception,test-2504,How do I get a physical card?,order_physical_card,order_physical_card,ok,True,0.98,,565.5953359999694,1495,46,6.67e-05,6.670000000000001e-05,0.00036564,
mercury,inception/mercury-2.5,inception,test-2505,What are the fees to get a physical card?,order_physical_card,order_physical_card,ok,True,0.9,,703.0032360000769,1497,88,7.308e-05,7.308e-05,0.00036612,
mercury,inception/mercury-2.5,inception,test-2511,Where do you deliver cards by mail?,order_physical_card,country_support,ok,False,0.92,,994.1787430000259,1491,85,7.239e-05,7.239e-05,0.00036587999999999996,
mercury,inception/mercury-2.5,inception,test-2526,Are there restrictions for my disposable card since it does not seem to be working?,virtual_card_not_working,disposable_card_limits,ok,False,0.85,,1400.395782000036,1492,154,8.278e-05,8.278e-05,0.0003678,
mercury,inception/mercury-2.5,inception,test-2530,I cannot use my disposable virtual card.,virtual_card_not_working,card_not_working,ok,False,0.95,,839.6500339999911,1485,121,7.755e-05,7.755e-05,0.00036607999999999996,
mercury,inception/mercury-2.5,inception,test-2540,My virtual card isn't working. What do I do?,virtual_card_not_working,virtual_card_not_working,ok,True,0.98,,548.2822379999561,1505,52,6.8e-05,6.8e-05,0.00036624,
mercury,inception/mercury-2.5,inception,test-2549,My disposable virtual card is not working,virtual_card_not_working,virtual_card_not_working,ok,True,0.95,,764.9305909999966,1471,112,7.564e-05,7.564e-05,0.00036612,
mercury,inception/mercury-2.5,inception,test-2551,How come my disposable virtual card used to pay for a gym subscription got rejected?,virtual_card_not_working,,error,False,,,1021.2832720000297,1526,187,8.909e-05,8.909e-05,0.00036784000000000003,No object generated: response did not match schema.
mercury,inception/mercury-2.5,inception,test-2554,My virtual card won't work.,virtual_card_not_working,virtual_card_not_working,ok,True,0.98,,559.3533760000137,1519,47,6.781e-05,6.781e-05,0.00036556,
mercury,inception/mercury-2.5,inception,test-2566,Why was the exchange rate wrong when I got cash,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,ok,True,0.95,,603.2368129999959,1504,55,6.841e-05,6.841e-05,0.00036636000000000004,
mercury,inception/mercury-2.5,inception,test-2571,Is there a fee for exchanging cash?,wrong_exchange_rate_for_cash_withdrawal,exchange_charge,ok,False,0.95,,641.9274310000183,1494,68,6.996e-05,6.996e-05,0.00036587999999999996,
mercury,inception/mercury-2.5,inception,test-2574,"When I got cash, my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,ok,True,0.95,,704.8533449999522,1508,80,7.232e-05,7.232e-05,0.00036624,
mercury,inception/mercury-2.5,inception,test-2576,It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,ok,False,0.95,,616.613422000024,1504,68,7.036e-05,7.036e-05,0.00037008,
mercury,inception/mercury-2.5,inception,test-2585,why is the exchange rate for a Foreign ATM different,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,ok,True,0.95,,844.8502049999952,1496,84,7.244e-05,7.244e-05,0.00036656,
mercury,inception/mercury-2.5,inception,test-2598,The cash withdrawal exchange rate is not correct.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,ok,True,0.98,,665.4229080000005,1527,56,6.948e-05,6.948e-05,0.00036644,
mercury,inception/mercury-2.5,inception,test-2600,can i get a description of how to use a disposable virtual card,get_disposable_virtual_card,get_disposable_virtual_card,ok,True,0.92,,777.6889590000501,1487,70,6.998e-05,6.998e-05,0.00036700000000000003,
mercury,inception/mercury-2.5,inception,test-2611,"Is there anyway, I can get a disposable virtual card?",get_disposable_virtual_card,get_disposable_virtual_card,ok,True,0.98,,642.8542000000016,1540,61,7.075e-05,7.075000000000001e-05,0.0003666,
mercury,inception/mercury-2.5,inception,test-2617,how do i get a virtual card for one time use,get_disposable_virtual_card,,error,False,,,321.2279550000094,,,,,0.00036624,Upstream error from Inception: The server had an error while processing your request.
mercury,inception/mercury-2.5,inception,test-262,Do you accept exchanges to EUR?,fiat_currency_support,fiat_currency_support,ok,True,0.92,,934.0101079999877,1503,116,7.752e-05,7.752e-05,0.00036572,
mercury,inception/mercury-2.5,inception,test-263,Can you tell me what currency I can have?,fiat_currency_support,fiat_currency_support,ok,True,0.95,,669.6538880000589,1518,68,7.092e-05,7.092e-05,0.00036612,
mercury,inception/mercury-2.5,inception,test-2632,Where can I get a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,ok,True,0.98,,899.1587309999159,1469,52,6.656e-05,6.656e-05,0.00036616000000000003,
mercury,inception/mercury-2.5,inception,test-2635,where do I request a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,ok,True,0.98,,594.6514240000033,1511,54,6.854e-05,6.854e-05,0.00036627999999999997,
mercury,inception/mercury-2.5,inception,test-2636,Can i get a throw away card,get_disposable_virtual_card,get_disposable_virtual_card,ok,True,0.95,,926.850317000004,1536,77,7.299e-05,7.299e-05,0.00036556,
mercury,inception/mercury-2.5,inception,test-2640,The app denied my topped up.,top_up_failed,top_up_failed,ok,True,0.92,,718.9937749999808,1531,119,7.909e-05,7.909e-05,0.0003656,
mercury,inception/mercury-2.5,inception,test-2649,Why didn`t my topup go through?,top_up_failed,top_up_failed,ok,True,0.95,,634.9951409999994,1521,65,7.059e-05,7.059e-05,0.00036572,
mercury,inception/mercury-2.5,inception,test-2652,My top up failed.,top_up_failed,top_up_failed,ok,True,0.98,,664.3955690000439,1508,69,7.067e-05,7.067e-05,0.00036516,
mercury,inception/mercury-2.5,inception,test-2656,Why was my top-up unsuccessful?,top_up_failed,top_up_failed,ok,True,0.95,,686.1192269999883,1479,46,6.606e-05,6.606e-05,0.00036572,
mercury,inception/mercury-2.5,inception,test-2658,I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,top_up_failed,top_up_failed,ok,True,0.92,,870.1839529999997,1510,133,8.035e-05,8.035e-05,0.00036892,
mercury,inception/mercury-2.5,inception,test-2661,I think my top up did not work,top_up_failed,top_up_failed,ok,True,0.92,,682.0368270000326,1478,74,7.022e-05,7.022e-05,0.00036568,
mercury,inception/mercury-2.5,inception,test-267,Which country's currency do you support?,fiat_currency_support,fiat_currency_support,ok,True,0.95,,657.6941580000566,1488,55,6.777e-05,6.777e-05,0.00036607999999999996,
mercury,inception/mercury-2.5,inception,test-2670,The app won't let me top up my account,top_up_failed,top_up_failed,ok,True,0.95,,649.0211300000001,1536,74,7.254e-05,7.254000000000001e-05,0.000366,
mercury,inception/mercury-2.5,inception,test-2683,Why didn't my balance change after I transferred some money?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,ok,True,0.95,,702.5178050000104,1525,83,7.345e-05,7.345e-05,0.00036688,
mercury,inception/mercury-2.5,inception,test-2688,I didn't get the money I transferred,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,ok,False,0.98,,622.7416730000405,1493,55,6.797e-05,6.797e-05,0.00036592,
mercury,inception/mercury-2.5,inception,test-2690,I transferred some money but I think it has gotten lost somewhere.,balance_not_updated_after_bank_transfer,,error,False,,,314.04244499999913,,,,,0.00036711999999999997,Upstream error from Inception: The server had an error while processing your request.
mercury,inception/mercury-2.5,inception,test-2691,How long does a UK transfer take?,balance_not_updated_after_bank_transfer,transfer_timing,ok,False,0.95,,583.932295000006,1514,48,6.776e-05,6.776e-05,0.0003658,
mercury,inception/mercury-2.5,inception,test-2697,I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,ok,True,0.95,,680.218686999986,1512,81,7.263e-05,7.263e-05,0.00036664,
mercury,inception/mercury-2.5,inception,test-2716,I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,balance_not_updated_after_bank_transfer,transfer_timing,ok,False,0.92,,938.0655659999466,1511,136,8.084e-05,8.084e-05,0.00037108,
mercury,inception/mercury-2.5,inception,test-2717,Why doesn't my balance reflect my transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,ok,True,0.95,,624.3891509999994,1499,63,6.941e-05,6.941e-05,0.00036616000000000003,
mercury,inception/mercury-2.5,inception,test-2726,There is a suspicious cash withdraw on the account.,cash_withdrawal_not_recognised,lost_or_stolen_card,ok,False,0.9,,785.9085499999928,1502,79,7.193e-05,7.193e-05,0.00036652,
mercury,inception/mercury-2.5,inception,test-2728,The app said I withdrew cash at an ATM and I didn't,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,ok,True,0.95,,4854.446271999972,1495,115,7.705e-05,7.705e-05,0.00036652,
mercury,inception/mercury-2.5,inception,test-2729,My app says that I received cash from an ATM and I didn't.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,ok,True,0.92,,781.3219790000003,1478,149,8.147e-05,8.147e-05,0.0003668,
mercury,inception/mercury-2.5,inception,test-2730,"How do I freeze my bank card, as there has been a strange withdrawal?",cash_withdrawal_not_recognised,compromised_card,ok,False,0.9,,627.5504209999926,1481,62,6.854e-05,6.854e-05,0.00036724,
mercury,inception/mercury-2.5,inception,test-2731,I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,ok,True,0.95,,653.4408399999957,1492,67,6.973e-05,6.973e-05,0.00036636000000000004,
mercury,inception/mercury-2.5,inception,test-2739,"It looks like someone else withdrew cash from my account, can you help?",cash_withdrawal_not_recognised,lost_or_stolen_card,ok,False,0.95,,735.9241529999999,1479,94,7.326e-05,7.326e-05,0.00036732,
mercury,inception/mercury-2.5,inception,test-2755,Cash I didn't get shows in my app.,cash_withdrawal_not_recognised,balance_not_updated_after_cheque_or_cash_deposit,ok,False,0.95,,637.2368209999986,1509,60,6.936e-05,6.936e-05,0.00036584,
mercury,inception/mercury-2.5,inception,test-2761,whats your exchange rate,exchange_charge,,error,False,,,252.30815099994652,,,,,0.00036543999999999997,Upstream error from Inception: The server had an error while processing your request.
mercury,inception/mercury-2.5,inception,test-2769,whats the exchange charge,exchange_charge,exchange_charge,ok,True,0.95,,663.7384389999788,1463,72,6.932e-05,6.932000000000001e-05,0.00036548,
mercury,inception/mercury-2.5,inception,test-2773,Does it cost extra to exchange currencies?,exchange_charge,exchange_charge,ok,True,0.95,,600.3459539999894,1496,50,6.734e-05,6.734e-05,0.00036616000000000003,
mercury,inception/mercury-2.5,inception,test-2777,Do you offer a discount on multiple currency exchanges?,exchange_charge,exchange_charge,ok,True,0.85,,729.8477139999159,1477,56,6.748e-05,6.748e-05,0.00036668,
mercury,inception/mercury-2.5,inception,test-278,Do you support the exchange of EUR from my currency.,fiat_currency_support,fiat_currency_support,ok,True,0.92,,808.6179279999997,1512,149,8.283e-05,8.283e-05,0.00036656,
mercury,inception/mercury-2.5,inception,test-2784,Does it cost to exchange currencies with this card?,exchange_charge,exchange_charge,ok,True,0.92,,808.409256999963,1482,160,8.328e-05,8.328e-05,0.00036652,
mercury,inception/mercury-2.5,inception,test-2787,"When I travel, what will it cost to switch for my currency?",exchange_charge,exchange_rate,ok,False,0.92,,892.7883320000255,1492,183,8.713e-05,8.713e-05,0.00036684,
mercury,inception/mercury-2.5,inception,test-2789,Does it cost money for currency exchange services?,exchange_charge,exchange_rate,ok,False,0.85,,1193.9462479999638,1502,204,9.068e-05,9.067999999999999e-05,0.00036648,
mercury,inception/mercury-2.5,inception,test-280,I need my card now!,card_delivery_estimate,get_physical_card,ok,False,0.85,,867.2787330000428,1514,184,8.816e-05,8.816e-05,0.00036523999999999997,
mercury,inception/mercury-2.5,inception,test-2806,Are there fees for top ups?,top_up_by_card_charge,top_up_by_card_charge,ok,True,0.9,,783.5450590000255,1515,128,7.98e-05,7.98e-05,0.00036556,
mercury,inception/mercury-2.5,inception,test-281,my card was not in the mail again can you advise?,card_delivery_estimate,card_arrival,ok,False,0.95,,636.8963110000004,1481,62,6.854e-05,6.854e-05,0.00036644,
mercury,inception/mercury-2.5,inception,test-2810,I just topped off my card will I be charged for it?,top_up_by_card_charge,top_up_by_card_charge,ok,True,0.95,,706.4260950000025,1517,86,7.358e-05,7.358e-05,0.00036652,
mercury,inception/mercury-2.5,inception,test-2819,Will I be charged if I use European bank card for top up?,top_up_by_card_charge,top_up_by_card_charge,ok,True,0.92,,679.8136570000788,1519,82,7.306e-05,7.306e-05,0.00036676,
mercury,inception/mercury-2.5,inception,test-2820,I want to use a European bank card for a top up. Must I pay?,top_up_by_card_charge,top_up_by_card_charge,ok,True,0.95,,961.88060699997,1503,209,9.147e-05,9.146999999999999e-05,0.00036688,
mercury,inception/mercury-2.5,inception,test-2828,"I need to use a European card for a top up, what will the charge be?",top_up_by_card_charge,top_up_by_card_charge,ok,True,0.95,,646.924291000003,1510,63,6.985e-05,6.985e-05,0.00036720000000000004,
mercury,inception/mercury-2.5,inception,test-2833,Is there a charge or discount if I use a European bank in a top up?,top_up_by_card_charge,top_up_by_bank_transfer_charge,ok,False,0.95,,934.5493169999972,1506,86,7.314e-05,7.314e-05,0.00036716,
mercury,inception/mercury-2.5,inception,test-2835,Can I top up using an international card,top_up_by_card_charge,topping_up_by_card,ok,False,0.95,,839.2647949999664,1477,154,8.218e-05,8.218e-05,0.00036607999999999996,
mercury,inception/mercury-2.5,inception,test-2840,Could you please activate my card,activate_my_card,activate_my_card,ok,True,0.99,,583.6193750000093,1518,58,6.942e-05,6.942e-05,0.0003658,
mercury,inception/mercury-2.5,inception,test-2846,What's the right way to activate my card?,activate_my_card,activate_my_card,ok,True,0.98,,755.8554509999813,1475,51,6.665e-05,6.665000000000001e-05,0.00036612,
mercury,inception/mercury-2.5,inception,test-2848,Is there a way my new card can be renewed?,activate_my_card,card_about_to_expire,ok,False,0.92,,715.1670349999913,1474,79,7.081e-05,7.081e-05,0.00036616000000000003,
mercury,inception/mercury-2.5,inception,test-2849,How do I activate a card I received?,activate_my_card,activate_my_card,ok,True,0.98,,592.731724000012,1486,53,6.739e-05,6.739e-05,0.00036592,
mercury,inception/mercury-2.5,inception,test-2857,"Please, activate my card",activate_my_card,activate_my_card,ok,True,0.99,,606.3664430000354,1483,72,7.012e-05,7.012e-05,0.00036543999999999997,
mercury,inception/mercury-2.5,inception,test-2864,Activating my card,activate_my_card,activate_my_card,ok,True,0.98,,656.0490990000544,1525,69,7.135e-05,7.135e-05,0.0003652,
mercury,inception/mercury-2.5,inception,test-2889,Why was I charged a fee for withdrawing cash?,cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.98,,614.4665720000048,1490,55,6.785e-05,6.785e-05,0.00036627999999999997,
mercury,inception/mercury-2.5,inception,test-2894,A fee was charged for my recent withdrawal.,cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.95,,709.6727850000025,1508,84,7.292e-05,7.292e-05,0.0003662,
mercury,inception/mercury-2.5,inception,test-2895,I got a fee for an ATM withdrawal.,cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.98,,620.0381419999758,1485,48,6.66e-05,6.66e-05,0.00036584,
mercury,inception/mercury-2.5,inception,test-2898,Is there a fee for withdrawing cash?,cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.95,,900.0980500000296,1521,160,8.484e-05,8.484000000000001e-05,0.00036592,
mercury,inception/mercury-2.5,inception,test-2899,"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.98,,1056.07596799999,1482,51,6.693e-05,6.693e-05,0.00036720000000000004,
mercury,inception/mercury-2.5,inception,test-2905,"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.95,,633.778760999965,1545,56,7.02e-05,7.02e-05,0.00037168,
mercury,inception/mercury-2.5,inception,test-2910,"More fees, this time for withdrawing my own cash. Why are you robbing me?",cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.95,,629.4914509999799,1488,50,6.702e-05,6.701999999999999e-05,0.0003674,
mercury,inception/mercury-2.5,inception,test-2928,What do I do if my card is expiring soon?,card_about_to_expire,card_about_to_expire,ok,True,0.98,,631.5172010000097,1505,56,6.86e-05,6.86e-05,0.00036612,
mercury,inception/mercury-2.5,inception,test-293,What is the difference between standard and express delivery?,card_delivery_estimate,card_delivery_estimate,ok,True,0.95,,659.7095890000055,1492,71,7.033e-05,7.033e-05,0.00036691999999999996,
mercury,inception/mercury-2.5,inception,test-2931,My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,card_about_to_expire,card_about_to_expire,ok,True,0.95,,720.8019740000018,1482,79,7.113e-05,7.113e-05,0.00036859999999999996,
mercury,inception/mercury-2.5,inception,test-2935,"I need a new card, my current card is nearly expired.",card_about_to_expire,card_about_to_expire,ok,True,0.95,,681.3664370000006,1504,74,7.126e-05,7.125999999999999e-05,0.0003666,
mercury,inception/mercury-2.5,inception,test-2943,Do you have to order a new card before your current card expires?,card_about_to_expire,card_about_to_expire,ok,True,0.95,,793.979289000039,1537,134,8.158e-05,8.158e-05,0.00036708,
mercury,inception/mercury-2.5,inception,test-2948,Can I receive a new card while I am in China?,card_about_to_expire,card_delivery_estimate,ok,False,0.85,,929.2739780000411,1522,72,7.168e-05,7.168e-05,0.00036627999999999997,
mercury,inception/mercury-2.5,inception,test-2953,My card is about to expire.,card_about_to_expire,card_about_to_expire,ok,True,0.99,,691.2649969999911,1524,62,7.026e-05,7.026e-05,0.00036556,
mercury,inception/mercury-2.5,inception,test-2959,I need to know the cost and when I will receive a new card to replace an old one.,card_about_to_expire,card_delivery_estimate,ok,False,0.95,,639.9050909999642,1534,46,6.826e-05,6.826e-05,0.00036772,
mercury,inception/mercury-2.5,inception,test-2962,My top-up for Google Pay isn't working,apple_pay_or_google_pay,apple_pay_or_google_pay,ok,True,0.92,,725.4707929999859,1533,90,7.482e-05,7.482e-05,0.000366,
mercury,inception/mercury-2.5,inception,test-2976,"If I want to top up, can I use Apple Pay?",apple_pay_or_google_pay,apple_pay_or_google_pay,ok,True,0.95,,663.6784789999947,1468,78,7.042e-05,7.042e-05,0.00036612,
mercury,inception/mercury-2.5,inception,test-2979,My top up is not working in Apple Pay.,apple_pay_or_google_pay,apple_pay_or_google_pay,ok,True,0.95,,687.2013860000297,1466,81,7.079e-05,7.079e-05,0.000366,
mercury,inception/mercury-2.5,inception,test-2988,I got my American Express in Apple Bay but top up is not working,apple_pay_or_google_pay,top_up_failed,ok,False,0.92,,723.4946630000195,1485,104,7.5e-05,7.500000000000001e-05,0.00036704,
mercury,inception/mercury-2.5,inception,test-2991,"My American Express is in my Apple Pay and the top up is failing, why?",apple_pay_or_google_pay,topping_up_by_card,ok,False,0.85,,824.1580959999701,1470,131,7.845e-05,7.845e-05,0.00036728,
mercury,inception/mercury-2.5,inception,test-2999,"Google pay and top up, I want it, can I get it?",apple_pay_or_google_pay,apple_pay_or_google_pay,ok,True,0.95,,646.566519999993,1473,56,6.732e-05,6.732e-05,0.00036636000000000004,
mercury,inception/mercury-2.5,inception,test-30,My card hasn't arrived yet.,card_arrival,card_arrival,ok,True,0.98,,581.414684000003,1474,43,6.541e-05,6.541e-05,0.00036556,
mercury,inception/mercury-2.5,inception,test-3006,How do you verify an identity?,verify_my_identity,verify_my_identity,ok,True,0.95,,661.587268000003,1523,58,6.962e-05,6.962e-05,0.00036568,
mercury,inception/mercury-2.5,inception,test-3011,What do I need to verify my identity,verify_my_identity,verify_my_identity,ok,True,0.95,,622.3542819999857,1528,61,7.027e-05,7.026999999999999e-05,0.00036592,
mercury,inception/mercury-2.5,inception,test-3013,I need some help with identity verification.,verify_my_identity,verify_my_identity,ok,True,0.95,,626.4233709999971,1536,62,7.074e-05,7.074e-05,0.00036624,
mercury,inception/mercury-2.5,inception,test-3017,Let me know the steps for the identity checks,verify_my_identity,why_verify_identity,ok,False,0.95,,659.5438180000056,1483,81,7.147e-05,7.147e-05,0.00036627999999999997,
mercury,inception/mercury-2.5,inception,test-3029,How do I go forth on verifying my identity?,verify_my_identity,verify_my_identity,ok,True,0.95,,683.1375570000091,1466,99,7.349e-05,7.349e-05,0.0003662,
mercury,inception/mercury-2.5,inception,test-3039,What do I need to do to verify my identity?,verify_my_identity,verify_my_identity,ok,True,0.98,,609.4420440000249,1464,45,6.531e-05,6.531e-05,0.0003662,
mercury,inception/mercury-2.5,inception,test-3040,I live in the US but want to get a card,country_support,country_support,ok,True,0.95,,729.3814429999911,1486,85,7.219e-05,7.219e-05,0.00036604,
mercury,inception/mercury-2.5,inception,test-3043,What countries are supported?,country_support,country_support,ok,True,0.98,,656.7759689999803,1504,88,7.336e-05,7.336e-05,0.00036564,
mercury,inception/mercury-2.5,inception,test-3054,"Please help me get a new card, I reside in the United States.",country_support,order_physical_card,ok,False,0.95,,780.1653699999442,1469,50,6.626e-05,6.626e-05,0.00036691999999999996,
mercury,inception/mercury-2.5,inception,test-3066,"I need a card, but I'm in the US at the moment.",country_support,order_physical_card,ok,False,0.85,,876.2415529999416,1544,169,8.711e-05,8.711e-05,0.00036636000000000004,
mercury,inception/mercury-2.5,inception,test-307,How long does shipping take to get to a US destination?,card_delivery_estimate,card_delivery_estimate,ok,True,0.95,,573.8015040000028,1489,48,6.676e-05,6.676e-05,0.00036668,
mercury,inception/mercury-2.5,inception,test-3075,"If i'm not in the UK, can I still get a card?",country_support,country_support,ok,True,0.92,,806.5939170001075,1498,79,7.177e-05,7.177e-05,0.00036627999999999997,
mercury,inception/mercury-2.5,inception,test-3079,Can the card be mailed and used in Europe?,country_support,country_support,ok,True,0.85,,769.1056999999564,1480,102,7.45e-05,7.45e-05,0.00036616000000000003,
